date,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2010-04-01,0.007425873810918488,-0.00014969544134065923,5.425788775364748e-05,-0.0013723070631747598,-0.00033905488775757533,0.0006629884673974448,0.0010549836612871576,0.009931797432290602,0.007840368103555487,0.011736444433780158,0.01687573713686824,0.0038644416343025807
2010-04-02,0.0,0.0001283117502058991,0.00010850694455104608,-0.003589657206683377,-0.0011451597052542005,3.6315435879996654e-05,0.0,0.0,0.0,0.0011058889708773707,0.0012372524137287111,0.0
2010-04-05,0.00793065986454795,0.00021262859507076802,0.00027121586236603936,-0.0019249037075646078,-0.0009765418459950474,0.0017778427482645005,0.0009861123323542645,0.01443275307204585,0.01979614962632704,-0.0014269300864728424,0.007844583670907934,0.02471677778509729
2010-04-06,0.0016837333535021628,-0.000519178426670788,-0.0004882415265025779,0.0014055447515357903,0.0006794343970235921,0.0012408016988742468,7.802570334898189e-05,0.0035725348777431317,0.005500597680291331,-0.0005326857671688883,0.0026029665752188434,0.02121294387922191
2010-04-07,-0.005453630714304052,-0.0005135032444521674,-0.0004341926798198101,0.0047666819836452564,0.0013998772091142633,0.0018447687063464335,0.0008804470530431297,-0.006840837580641703,-0.002848264985083234,-0.0013983439093683222,0.003592167071602021,-0.0229750813036087
2010-04-08,0.00340318626156619,0.0006988701883533511,0.00016284434830405955,-0.0008493003361731679,0.0,-0.00018070928443103884,0.0003589342358215594,0.0005070565476678232,0.0003552661788442962,-0.006852640506580457,-0.006389270456934285,0.00013467939953333978
2010-04-09,0.006664394890058691,0.0001603859721551027,0.00014653724378805403,0.0006641760310574736,-5.510961515804847e-05,0.001345500227820984,0.0007379741306013328,0.008664617825287992,0.004745215777956642,0.013684619556635991,0.007443339130687689,0.01709807309134296
2010-04-12,0.0017827521166576671,0.000745753809940936,0.00031471111949637554,0.0030088055693530988,0.0008093820958205813,0.0026585813435858656,0.0025663656644636552,0.0019018065281499227,0.003000427444904383,0.008968646788593066,-0.002410566492444626,-0.00824729534343553
2010-04-13,0.0007620663786010303,0.0009598734510946502,0.000195288131984548,0.001329402568994897,0.00012706857060711644,0.00169958720269971,0.0020907866030960387,0.001848889010615513,0.0028668533543886265,-0.005742260262829402,-0.007173363024775209,0.024755304825958672
2010-04-14,0.011101546637765176,0.001258659374111809,0.00015728770937448102,-0.0015203710343161306,-0.00014401226670539277,0.002189912919699709,0.003400428838810086,0.013455689992618904,0.02153421233531616,0.00981718689531697,0.012186059393082843,0.00033605136447857896
2010-04-15,0.0008405597010154183,0.00047958025214380975,8.13460052782017e-05,0.0009926380168194786,0.0005970920524893155,0.0030882318248190424,0.002928931410851164,-0.0005465227626127166,0.0025171623711755923,0.0037927691188069865,0.0012396589964462413,-0.027433668853803418
2010-04-16,-0.016256483058298642,0.0010932932759362014,0.00024399832033323684,0.0033080340397812573,0.001307275447999556,0.00151823699366621,-0.0015760508490995106,-0.01573132932813357,-0.013329030160577453,-0.014482957653665382,-0.014783453076642408,-0.02390767886684547
2010-04-19,0.004521688779649483,0.0010649294707680088,0.0003685956547446655,-0.0017383695430164545,-0.0005201670572431684,-0.0014556758289355138,-0.0004852826460499872,-0.0013931236766057068,-0.00451771258828708,-0.012512648355069225,-0.02002039979305998,0.005431398484672706
2010-04-20,0.008035656036097547,0.0011735358419257456,0.00014089773557311803,0.0001460377732470021,-0.00044425922621461336,0.001491371310783517,0.002071467353281632,0.013570392434421484,0.014175064418660732,0.007979978805340663,0.011423756527273687,0.016296999333747942
2010-04-21,-0.0010078711887736753,0.0015397986684655182,-0.00013547822479224116,0.002314705750096414,0.0002792716950902022,0.0017118864349875292,0.00023912924644344988,0.002793672623473532,0.006437613019703144,-0.0036488252235040244,0.003961809725148552,0.01841515946437578
2010-04-22,0.002307818611986641,0.0005358971723934747,5.961268017659186e-05,-0.0015277388953640063,-0.0005459219974981158,0.0003295582613119191,-0.002767667958551891,0.01023902592978757,0.011129372635759992,-0.014719308905886873,-0.0059446779790745235,0.01593796338530862
2010-04-23,0.007095603888798062,-0.00033563824871677924,3.79334917553252e-05,-0.0015300764531295376,-0.0007495410999905348,0.0005430887638436724,-0.0001869515922746624,0.010131578334247132,0.010319055262892623,0.004001317938498949,0.0036479557415380927,0.012227922640562857
2010-04-26,-0.004291354433986191,0.0006417363131527364,0.0005417499739731839,0.0004891171533070534,0.00030496586312957533,0.002311502527235003,0.00051606402777237,-0.003234412971971537,-0.00413074971257196,0.010197882490832757,0.010843993827755718,0.008389292164681376
2010-04-27,-0.023655800377674337,0.002433674778533681,9.748383400810828e-05,0.004384999200479505,0.0014388613473627447,0.0005770417450063712,-0.005309471232040796,-0.0279052783612324,-0.024074660985471768,-0.01964996440012953,-0.014541834243813011,-0.03261901451168793
2010-04-28,0.006619842534704025,-9.629386075365894e-05,-0.00011914819883673877,-0.0031727662906469644,-0.0007022442490930306,-0.0016076674081857633,-0.0024514050601102413,0.0049515666644443035,0.0017177592008646853,-0.02070777460071316,-0.01466316668355287,0.00305549576329154
2010-04-29,0.012941002788819305,0.0001444373141633193,0.00021120753926952073,0.0023884277198071295,0.0009686295918635587,0.001083905006790544,0.0018161296897778337,0.016403278296567344,0.021075162114270886,0.010053193902185092,0.008812055346147147,0.044920249500642696
2010-04-30,-0.01678687275495072,0.00041558125035340006,0.00012453738438846545,0.0023827367226707213,0.0006931149453561707,0.0003018626725337463,0.0006475275195637023,-0.019839000694815607,-0.02906001331450175,0.002075479807861678,0.006257992624248894,-0.03377733403048366
2010-05-03,0.013043886476116406,0.00020068502904245484,0.000254441218684534,-0.0018766414267785486,-0.0008833829489829747,0.00032839411138358034,0.0006838402693204038,0.015679569252321682,0.022404716204130846,-0.0065668833504734505,-0.011147822566556553,0.03427882712266908
2010-05-04,-0.024124476236742753,0.00037661580060987653,5.412807787118487e-05,0.0032392629172165914,0.0007819814963203781,-0.0010743380758537222,-0.004850044026155626,-0.02893984852486737,-0.032040285344910595,-0.027962083998085023,-0.017625222493436603,-0.024069389433280932
2010-05-05,-0.0062486649098919015,0.0008266493443343275,-0.00015697949825865758,0.0019901256064577787,0.0011190714142968348,-0.005451595083899079,-0.006401720205457084,-0.010124801330729901,-0.015787852158998715,-0.015241734723557467,-0.020744897103122023,-0.015755713085637665
2010-05-06,-0.03275882481749886,0.0013060023490265053,0.00024899050717018333,0.004613669013859666,0.0010798772689128865,-0.009044395037114747,-0.011580211832674915,-0.03407004275039214,-0.03834795638666723,-0.02501557725328332,-0.022204576449203168,-0.03917265123603149
2010-05-07,-0.015418928300432143,-0.0005994951306643423,3.247245253891761e-05,-0.0035006748506540976,-0.0007887017829874246,-0.010720003343959303,-0.00446939340144909,-0.02268513348003433,-0.02902379249355662,-0.03082346109231412,-0.02289922768680053,-0.01810274441544571
2010-05-10,0.043063093797906654,-0.0005717285101468843,0.0002867942108872392,-0.0021705425124086543,-0.00016034702506227642,0.006701013879296154,0.014944912241888672,0.051499381412315755,0.054583738507444926,0.05481536944982612,0.04258834350358832,0.06750133250917485
2010-05-11,-0.0031985471365331415,0.00013593229655098517,2.1641508413982255e-05,-0.00031496261654146085,-0.00018147633155310197,-0.002809321539181509,0.0021112750507446113,-0.0017509404333311876,0.008492626967447002,-0.013865706717562947,-0.008072193527561484,0.0018987254021238678
2010-05-12,0.013986777660232633,-1.2889338583735945e-05,-0.00013526711217227424,-0.00014491612217218213,0.0,0.0054753993320100815,0.004962381098406436,0.020215767941132994,0.029346886421985772,0.008427248872896925,0.009569530647327797,0.017537216628715293
2010-05-13,-0.012156408932115698,0.0001464599748011957,5.411035807587535e-06,0.0010643290221938448,0.0002743119534919014,0.0020917303164624526,0.0026264748036307147,-0.011107084568895977,-0.00866247616331673,0.003073228709955211,0.007935371179567469,-0.01491481553491066
2010-05-14,-0.018971061459234172,0.0009110849684065764,3.7876430854427746e-05,0.004603224099596096,0.0012566524100574422,-0.004495403851407621,-0.0033344670391335786,-0.023724052486738856,-0.022575556232534058,-0.03265313878324849,-0.01624592939420402,-0.034069947966454024
2010-05-17,0.0012988542502185192,0.00036981816135005853,0.00028673214815460533,-0.0007835001544718163,-0.0002149527006968961,-0.00157545938204025,-0.0023142163987305243,0.0020432245782159944,0.0025337110638003458,-0.014836165189727907,-0.020927326684685076,0.001621299864283949
2010-05-18,-0.014125159162915825,0.0010349976276951443,0.0003731696477913344,0.002917772292475011,0.0008890144112888751,-0.00028094597412491897,-0.0017814395237654738,-0.01691954350857604,-0.018718148448979635,0.008366143163410802,0.00011084946228030572,-0.027744080474413776
2010-05-19,-0.0050451203563786325,0.0010607837007851645,0.0001838294932564522,-0.0004440039220329977,-0.0005223582063716792,-0.005963762471125061,-0.005353077360661321,-0.008559236137456086,-0.012259033397927933,-0.023945144399430737,-0.031044096783037288,-0.009843104649812114
2010-05-20,-0.0396587915403602,0.001206616230097304,5.4061067394806786e-05,0.0027608797379068493,0.0004339135063626264,-0.010449224314193976,-0.0076221276510513355,-0.04375100252669932,-0.05228058958484831,-0.016190802321775145,-0.03133370513180635,-0.05082311108702233
2010-05-21,0.014922302352070657,0.000721639960971738,7.568058472275419e-05,0.0011595432948504493,-0.00029908526469780815,-0.002823479181808477,-0.00035714994724761804,0.01944806890000467,0.01436314911683301,0.0023610227752506323,0.004801339472831158,0.034778870313144056
2010-05-24,-0.012976089844587063,0.000660560871634068,0.0005079927909418273,-0.0017897515027990839,-2.9492124551471508e-05,0.001855536445314818,0.0026265597902941766,-0.012772648405461561,-0.01250672056958051,-0.005315543477825653,0.005838499240113096,-0.023787464499155572
2010-05-25,0.0003550993732355956,0.0016000794725702606,0.00032411584183833486,0.0010044013583437067,-0.00017697101513787711,-0.009312305244116564,-0.00792776743513004,0.002116020824562756,-0.0018317475056407648,-0.0314865236777595,-0.041132946253959336,0.008487832937463292
2010-05-26,-0.0054830824884420214,-0.00044427439209797527,-0.00015124098659549757,-0.0019160979888931619,-0.0009106316871411648,0.005412620038888875,0.005906825288907488,0.0009096873943936837,0.004106189499188329,0.014523044114808445,0.03203168331709432,-0.0026682463057912387
2010-05-27,0.03270105511541412,-0.0018117043820894425,-0.00011884825253044185,-0.003899689774918004,-0.0005231449568322611,0.002635340027501393,0.005606442611986707,0.03866422849689713,0.04264329860642508,0.026719176221691576,0.023905520853554386,0.05459590339915179
2010-05-28,-0.012424190773148859,0.00035538073010333985,0.00027008923912600773,0.001867238659244136,0.001501197866514118,0.0029046868839795207,0.0006080926314505783,-0.01255735030036359,-0.013322036476036057,0.00557643173934115,0.014163866680743412,-0.01454597748262488
2010-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002194630867147054,0.010364016017722001,0.0
2010-06-01,-0.017269139826023638,0.00010018289210756182,8.101254888798118e-05,0.00041933576578388363,-9.691943684748372e-05,-0.0013544706505949381,-0.0007388912401890176,-0.025664909606811982,-0.031704810455203555,0.0004526763426316867,-0.020992307664513852,-0.01961932445037787
2010-06-02,0.02567288182298799,0.0004378910955640584,4.32040093388838e-05,-0.001189619149154531,-0.0003540464596511056,-0.0012178246730700697,0.002643789933174454,0.028784979715612724,0.030128190510280928,-0.010469893068454148,0.0015914873485580448,0.020954484914057468
2010-06-03,0.004086016593505668,-0.0010741064514450855,4.860227945653527e-05,-0.0007520682229636436,0.0,0.0036030429830039034,0.0024901667876450267,0.007395367833115045,0.010322190045714314,0.018544053022425393,0.017658345994185937,-0.004303234615579362
2010-06-04,-0.03498658234086701,0.0004952574828300463,-5.400136623465061e-06,0.006586412357164312,0.0018615548090505705,-0.0013991294543929935,-0.004822559583157007,-0.041859090471997,-0.051332612420718,-0.020836433860730873,-0.012105084331329879,-0.05973278879313992
2010-06-07,-0.013564547887633137,3.262011776153453e-05,0.0002645724066415811,0.00010587777355173123,-4.6286263718052065e-05,-0.0006634294013548304,-0.001661906380947918,-0.0194073902240726,-0.024723480998306516,-0.023167179454251965,-0.026418850829925792,-0.004955663348685279
2010-06-08,0.011059552278029516,-0.00018408460487193202,0.00010796862442247052,0.000510547168213935,-4.207948393659645e-06,-0.00330526927693425,-0.002606439711108713,0.008959390215058271,-0.0012627738904291569,-0.003150333957901526,0.0016553346402623681,0.01822968932628879
2010-06-09,-0.005897599767793556,-0.0003426273960622692,-0.00033474068707635743,-0.0005230027950434466,0.00011781586235910806,-0.0004625004707447407,0.003894657888989078,0.0007509799790238355,0.0010366137242953488,0.01578393836031835,0.004693646544317007,0.007057759520509368
2010-06-10,0.029082266087906983,-0.002198403193024536,0.0,-0.005019771165546924,-0.0010776906471485672,-0.0014443778262204824,0.003176047167595666,0.034202069291180956,0.034264355883812644,0.01721472855215069,0.013177813578092052,0.0438000648325165
2010-06-11,0.004731495672496768,0.000190392647447547,1.6199710025559915e-05,0.004228520980188913,0.0011576292207082406,0.000500213064138018,0.0017888186058953566,0.008152216280605432,0.01453779501578802,0.005753026447112904,0.011232971213733461,0.011269097865220597
2010-06-14,-0.001786354109342414,-0.001400174140169327,0.0002429641639813438,-0.0013534291531372483,-0.00010939123787099667,0.0024234139431862645,0.002183600752884772,0.0030814344696687922,0.005042508020373651,0.02253227179337309,0.014240607783956982,0.011269643906068503
2010-06-15,0.02323156134804195,-0.0007511513326340026,0.0,-0.0008991402577625177,-0.00029878319714089367,0.00339399184017631,0.0024853123086332213,0.025318570044366863,0.025090921993526367,0.00695986030047237,0.008100928838419964,0.023176260127481117
2010-06-16,-0.0005334303937525947,-0.00012290555776847502,-0.000253763941505998,0.0012423486354156744,0.0004838998211422589,0.004437204404797919,0.00268427315652395,-0.0028771002821990988,-0.003891252642694155,0.005929795391162516,0.00604421410358557,-0.009782667483854904
2010-06-17,0.0014152097519897341,0.0003300550238704304,3.239898267482889e-05,0.003755106961676541,0.0008788362923699785,0.00577645331641935,0.003574671573281402,-0.000954245969649835,-0.00040282519793157157,0.002571568901749353,0.004170512113226851,0.0014087224082616238
2010-06-18,0.0013236993851266513,4.446717211759843e-05,1.0799427630595161e-05,-0.0007026205547516154,-0.00014291599086129042,0.0024121950372157203,0.0034417823504901096,-0.0007003595597845515,0.001613708411110402,0.0027925227659253483,0.006606123104912859,-0.0031755371842298046
